sample_id,org_id,orgname,assignment_method,llm_consensus,sampling_stratum,assigned_naics3,assigned_naics3_name,top_realcode,top_realcode_name,top_realcode_share,org_level_rows,org_level_dollars,is_ideology,is_party,is_labor_union,is_public_employee,is_nonprofit,is_lobbyist,validated_naics3,validated_naics2,validation_status,evidence_source_1,evidence_source_2,adjudicator,review_date,review_notes
V1001-0108,c6e0789b,sullivan & liapakis,hardcoded,,hardcoded,541.0,Professional Services,K1100,Trial lawyers & law firms,0.9240178947599136,284,814746.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0109,b2232958,collier shannon scott; collier shannon scott,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.8417427318321629,812,793554.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0110,85526e62,keller rohrback,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9923353733374524,678,726710.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0111,84933a39,"klehr, harrison et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.918931974699014,566,664177.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0112,a0c29a52,"updike, kelly & spellacy",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.930283110526251,675,640909.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0113,8e8711d7,miller & martin,hardcoded,,hardcoded,541.0,Professional Services,K1100,Trial lawyers & law firms,0.8450205569519117,756,629027.0,False,False,False,False,False,False,541,54,confirmed,https://millermartin.com/about/,,,,Miller & Martin is a leading Southeastern law firm.
V1001-0114,b14fa85a,stites & harbison,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.954513379426346,622,596476.0,False,False,False,False,False,False,541,54,confirmed,https://www.stites.com/about-us/,,,,Stites & Harbison is explicitly a full-service law firm.
V1001-0115,d81693b5,buckleysandler llp,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.8689090593622991,338,573975.0,False,False,False,False,False,False,541,54,confirmed,https://www.orrick.com/en/News/2023/02/Orrick-and-Buckley-Have-Combined-Forces,https://www.orrick.com/en/News/2023/01/Orrick-Buckley-Combine-To-Form-Financial-Services-and-Fintech-Law-Powerhouse,,,"BuckleySandler/Buckley is a financial-services law firm, so 541 is right."
V1001-0116,c9429812,gray plant mooty,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9673592508385296,594,523716.0,False,False,False,False,False,False,541,54,confirmed,https://www.lathropgpm.com/firm/,https://www.lathropgpm.com/insights/effective-jan-1-lathrop-gage-and-gray-plant-mooty-now-lathrop-gpm/,,,Gray Plant Mooty was a law firm that merged into Lathrop GPM; law-firm code 541 fits.
V1001-0117,f9906828,"taft, taft & haigler",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9546459114057846,159,490300.0,False,False,False,False,False,False,541,54,confirmed,https://www.lawinfo.com/lawfirm/louisiana/new-orleans/oreck-bradley-crighton-adams-and-chase-llc/f9338e26-e3aa-4068-a837-46358a2898e4.html,,,,"Public listings identify Taft, Taft & Haigler as a law firm, so 541 is appropriate."
V1001-0118,898edf6f,american intellectual property law assn,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9931651612496188,327,475055.0,False,False,False,False,False,False,813,81,revised,https://www.aipla.org/about,https://www.aipla.org/about/about-us,,,"AIPLA is a national bar association, so it should land in 813 rather than a law-firm code."
V1001-0119,f39e6ac7,"neal, gerber & eisenberg",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9894341544141048,487,425697.0,False,False,False,False,False,False,541,54,confirmed,https://www.nge.com/Our-Story,https://www.nge.com/,,,"Neal Gerber Eisenberg is explicitly a law firm, so 541 is the right family."
V1001-0120,aa251764,"oreck, bradley et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,1.0,71,417728.0,False,False,False,False,False,False,541,54,confirmed,https://www.lawinfo.com/lawfirm/louisiana/new-orleans/oreck-bradley-crighton-adams-and-chase-llc/f9338e26-e3aa-4068-a837-46358a2898e4.html,https://caselaw.findlaw.com/co-court-of-appeals/1310257.html,,,"Oreck, Bradley et al points to a law firm entity, so 541 fits."
V1001-0121,7c6f69d0,herrera law firm,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9722910588997982,222,409351.0,False,False,False,False,False,False,541,54,confirmed,https://www.herreralaw.com/,,,,The Herrera Law Firm is a legal practice.
V1001-0122,e1cb4bc1,"gang, tyre et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.927425065956942,332,399098.0,False,False,False,False,False,False,541,54,confirmed,https://www.lawinfo.com/lawfirm/california/beverly-hills/gang-tyre-ramer-brown-and-passman-inc/d973a46e-3236-47c3-b4b6-8a3b88e44bad.html,https://www.lawcrossing.com/lawfirmprofile/K7Trx/Gang-Tyre-Ramer-and-Brown-Inc/,,,"Public legal directories identify this as the Gang, Tyre, Ramer & Brown law firm."
V1001-0123,a5c97487,"kobayashi, sugita & goda",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9957451274617984,340,384342.0,False,False,False,False,False,False,541,54,confirmed,https://www.ksglaw.com/about-us,https://www.ksglaw.com/,,,"KS&G is a full-service law firm in Hawaii, so 541 is correct."
V1001-0124,e4913f3a,"kluger, peretz et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.5843762842305824,388,365738.0,False,False,False,False,False,False,541,54,confirmed,https://www.allbiz.com/business/kluger-peretz-kaplan-berlin_2e-305-379-9000,https://www.ipcommunity.org/member/28553/kluger-peretz-kaplan-and-berlin-pl,,,"Public directories identify this as a Miami law firm, so 541 fits."
V1001-0125,59adc789,hunt alternatives fund,hardcoded,,hardcoded,,,X4100,,0.6058868742909774,0,0.0,False,False,False,False,True,False,813,81,revised,https://www.swaneehunt.org/foundation/,https://www.edgefunders.org/ids_organisations/eldis-hunt-alternatives-fund/,,,"Hunt Alternatives is a private foundation / operating foundation, so 813 is the right top-level code."
V1001-0126,7e85c0d8,carpenters & joiners union; carpenters & joiners union,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,813.0,,LB100,Building trades unions,0.9874833058666592,6150,130615144.0,False,False,True,False,False,False,813,81,confirmed,https://www.carpenters.org/about-ubc/,https://www.carpenters.org/,,,UBC is a building trades union representing carpenters and joiners; public evidence supports labor-union classification.
V1001-0127,b865b93a,machinists/aerospace workers union; machinists/aerospace workers union; aerospace corp,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,813.0,,LM100,Manufacturing unions,0.9692139398771712,7333,37410808.0,False,False,True,False,False,False,,,cluster_split_required,https://www.smart-union.org/about-smart/,https://aerospace.org/about,,,Public evidence shows SMART (union) and The Aerospace Corporation are distinct organizations; upstream cluster split required.
V1001-0128,c6013171,ubs financial services; ubs ag,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,523.0,,F2100,Security brokers & investment companies,0.9957675225266794,6545,16343169.0,False,False,False,False,False,False,523,52,confirmed,https://www.ubs.com/us/en/wealth-management/information/advisors-and-broke-dealers.html,https://www.ubs.com/us/en/wealth-management/about-us/disclosure-documents/_jcr_content/root/contentarea/mainpar/toplevelgrid_1547487787/col_1/accordionbox/accordionsplit/linklist/link_1187598425.0217362497.file/PS9jb250ZW50L2RhbS9hc3NldHMvd21hL3VzL2Rpc2Nsb3N1cmVzL2NsaWVudC1yZWxhdGlvbnNoaXAtYWdyZWVtZW50LnBkZg%3D%3D/client-relationship-agreement.pdf,,,UBS Financial Services is a broker-dealer and investment adviser; securities/investment activities support NAICS 523.
V1001-0129,5c0f608d,"sheet metal, air, rail & transportation union",llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,813.0,,LB100,Building trades unions,0.6236741408231327,2654,13674806.0,False,False,True,False,False,False,813,81,confirmed,https://www.smart-union.org/about-smart/,https://www.smart-union.org/who-we-are/,,,"SMART is a labor union representing sheet metal, air, rail, and transportation workers; labor-union classification is correct."
V1001-0130,41c82d49,marine engineers beneficial assn,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,813.0,,LT500,Merchant marine & longshoremen unions,0.6835351501712589,5451,12268774.0,False,False,True,False,False,False,813,81,confirmed,https://www.mebaunion.org/about-us/,https://www.mebaunion.org/,,,M.E.B.A. is a maritime labor union; labor-union classification is correct.
V1001-0131,494f8844,cintas corp; cintas corp,llm_assigned,MAJORITY,llm_assigned:MAJORITY,423.0,,M3100,Clothing & accessories,0.9882040690233804,1770,9332850.0,False,False,False,False,False,False,812,81,revised,https://www.cintas.com/,https://www.cintas.com/pdf/Cintas-FY2022-10K.pdf,,,Cintas centers on uniform rental and facility services plus laundry-adjacent services; 812 is a better fit than the prior wholesale classification.
V1001-0132,4a6c0265,cox enterprises; cox enterprises,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,517.0,,C4500,Cable distributors & service providers,0.879247735900897,2109,8935181.0,False,False,False,False,False,False,517,51,confirmed,https://www.coxenterprises.com/industry/cox-enterprises/,https://newsroom.cox.com/company-overview,,,Cox Enterprises describes itself as a communications and automotive services company with broadband communications as a core business; telecommunication classification is consistent.
V1001-0133,c17d8178,emerson electric; emerson electric,llm_assigned,MAJORITY,llm_assigned:MAJORITY,335.0,,M2300,Industrial/commercial equipment & materials,0.98676524978225,2677,6828771.0,False,False,False,False,False,False,335,33,confirmed,https://www.emerson.com/en-us/about-us,https://ir.emerson.com/company-info,,,Emerson is a global automation and industrial technology company with product portfolios aligned to electrical/industrial equipment manufacturing.
V1001-0134,4394ffcf,nike inc; nike inc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,316.0,,M3200,Shoes & leather products,0.9984099833572208,3074,6354717.0,False,False,False,False,False,False,316,31,confirmed,https://about.nike.com/en/company,https://investors.nike.com/investors/news-events-and-reports/investor-news/investor-news-details/2026/NIKE-Inc--Reports-Fiscal-2026-Third-Quarter-Results/default.aspx,,,"NIKE, Inc. is the leading designer/marketer/distributor of athletic footwear, apparel, equipment and accessories; the footwear-centric 316 assignment is plausible."
V1001-0135,8060f504,american maritime officers; american maritime officers,llm_assigned,MAJORITY,llm_assigned:MAJORITY,488.0,,LT500,Merchant marine & longshoremen unions,0.9998006811991816,2400,5532157.0,False,False,True,False,False,False,813,81,confirmed,https://www.amo-union.org/,https://www.amo-union.org/about/,,,American Maritime Officers is a maritime labor union; labor-union classification is correct.
V1001-0136,98167f11,international computer science institute,llm_assigned,MAJORITY,llm_assigned:MAJORITY,541.0,,X4000,Non-Profits,0.9994828741319468,347,5425763.0,False,False,False,False,False,False,541,54,confirmed,https://www.icsi.berkeley.edu/icsi/,https://www.icsi.berkeley.edu/icsi/sites/default/files/International%20Computer%20Science%20Institute%20Executive%20Director%20Leadership%20Profile.pdf,,,ICSI is an independent nonprofit computer science research institute affiliated with UC Berkeley; professional/research services classification is appropriate.
V1001-0137,817186dd,vornado realty trust,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,525.0,,F4100,Real Estate developers & subdividers,0.6305034529990858,851,5244114.0,False,False,False,False,False,False,525,52,confirmed,https://www.vno.com/about/overview,https://www.vno.com/,,,Vornado Realty Trust is a REIT owning and managing office/retail assets; NAICS 525 (funds/trusts/other financial vehicles) is a reasonable fit for a REIT.
V1001-0138,ce910ada,cablevision systems; cablevision systems,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,517.0,,C4500,Cable distributors & service providers,0.9978949822551682,1641,5187623.0,False,False,False,False,False,False,517,51,confirmed,https://www.alticeusa.com/news/articles/press-release/corporate/altice-completes-acquisition-cablevision-systems-corporation,https://www.alticeusa.com/news/articles/press-release/corporate/altice-acquires-cablevision-and-creates-4-cable-operator-us-market,,,"Cablevision is described as a cable operator providing broadband, telephony, and related communications services; telecom classification is consistent."
V1001-0139,73385dbd,dupont co; dupont co,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,325.0,,M1000,Chemicals,0.8818865788677638,4240,4605440.0,False,False,False,False,False,False,325,32,confirmed,https://www.dupont.com/content/dupont/amer/us/en/corporate-homepage/about.html,https://www.dupont.com/about.html.html,,,DuPont is a technology-based materials and solutions company with industrial/electronics/protection materials; chemical manufacturing remains plausible.
V1001-0140,d0d6c152,dimensional fund advisors,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,523.0,,F2100,Security brokers & investment companies,0.9996892823856214,463,4516275.0,False,False,False,False,False,False,523,52,confirmed,https://www.dimensional.com/us-en/newsroom/dimensional-fund-advisors-crosses-1-trillion-in-global-assets-under-management,https://www.dimensional.com/us-en/individual/find-an-advisor,,,Dimensional Fund Advisors presents itself as a systematic investment management firm; securities/investment management classification is appropriate.
V1001-0141,75b4286f,fidelity national financial; fidelity national financial,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,524.0,,F4300,Title insurance & title abstract offices,0.9944986736199162,1469,4470483.0,False,False,False,False,False,False,524,52,confirmed,https://www.investor.fnf.com/,https://www.investor.fnf.com/news-releases/news-release-details/fnf-reports-fourth-quarter-and-full-year-2025-financial-results/,,,Fidelity National Financial is a leading provider of title insurance and transaction services to real estate and mortgage industries; 524 fits the title-insurance business.
V1001-0142,a0aa6a61,chartwell partners,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.9704169064536464,514,4129270.0,False,False,False,False,False,False,561,56,revised,https://chartwellpartners.com/,https://chartwellpartners.com/our-firm/,,,Chartwell Partners describes itself as a retained executive search and leadership advisory firm; 561 (employment services) is a better fit than securities/investment services.
V1001-0143,817dd60b,continental resources; continental resources; continental ag,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,211.0,,E1120,Independent oil & gas producers,0.9496223759082904,994,4096264.0,False,False,False,False,False,False,211,21,confirmed,https://www.clr.com/hse/,https://www.clr.com/,,,"Continental Resources describes itself as an energy producer focused on responsibly producing clean, affordable energy; 211 (oil and gas extraction) fits."
V1001-0144,42059eb6,workers vote,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,813.0,,LG000,,0.8623249040837517,4,3819478.0,False,False,True,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00754051/,https://www.fec.gov/data/committee/C00754051,,,Workers Vote is a Super PAC / political committee rather than a labor union or operating business; 813 is the best broad 3-digit fit.
V1001-0145,db96c287,garden state forward,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,813.0,,L1300,Teachers unions,1.0,7,3729310.0,False,False,True,False,False,False,813,81,revised,https://www.gardenstateforward.org/,https://www.gardenstateforward.org/,,,Garden State Forward is an advocacy organization focused on public schools and progress for New Jersey; 813 is more appropriate than a labor-union label.
V1001-0146,155e4aae,klein financial,llm_assigned,MAJORITY,llm_assigned:MAJORITY,551.0,,F4100,Real Estate developers & subdividers,0.5710645278362488,533,3605062.0,False,False,False,False,False,False,531,53,revised,https://klein-financial.com/,https://klein-financial.com/about-us/firm-history/,,,"Klein Financial Corporation describes itself as a real estate investment, development and consulting firm focused on multifamily residential development; 531 real estate fits better than management-holding-company coding."
V1001-0147,33396934,american sugarbeet growers assn,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,111.0,,A1200,Sugar cane & sugar beets,0.9991045871997756,3087,3350410.0,False,False,False,False,False,False,813,81,revised,https://www.ussgb.org/,https://www.ussgb.org/about,,,"American Sugarbeet Growers Association is an industry advocacy association representing growers, not crop production itself; 813 is a better fit."
V1001-0148,c967f27c,national roofing contractors assn,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,238.0,,B3000,Special trade contractors,0.9990860883454026,1465,3287543.0,False,False,False,False,False,False,813,81,revised,https://www.nrca.net/about,https://www.nrca.net/,,,"NRCA is a trade association for the roofing industry, not a roofing contractor business; 813 is a better fit than 238."
V1001-0149,21de13ec,edward c levy co,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,327.0,,B5100,"Stone, clay, glass & concrete products",0.7892253714942278,1235,3261720.0,False,False,False,False,False,False,327,32,confirmed,https://edwclevy.com/impact/,https://edwclevy.com/,,,"Edw. C. Levy Co. operates in slag processing, aggregates, and stone/clay/glass/concrete products; 327 fits the industrial materials profile."
V1001-0150,e50c339c,best buy; best buy,llm_assigned,MAJORITY,llm_assigned:MAJORITY,443.0,,G4200,Consumer electronics & computer stores,0.9931579683558448,2098,3154797.0,False,False,False,False,False,False,443,44,confirmed,https://corporate.bestbuy.com/about-best-buy/,https://corporate.bestbuy.com/,,,Best Buy describes itself as the world?s largest specialty consumer electronics retailer; 443 fits.
V1001-0151,5c0f012b,hp hood llc; hp inc,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,311.0,,C5110,Computer components & accessories,0.4523297251717284,2784,3098774.0,False,False,False,False,False,False,311,31,confirmed,https://hood.com/,https://hood.com/our-story/sustainability,,,"HP Hood describes itself as a dairy company with milk, ice cream, cottage cheese, sour cream, cream, and eggnog products; 311 fits dairy food manufacturing."
V1001-0152,ead43d77,screenwriter,llm_assigned,MAJORITY,llm_assigned:MAJORITY,512.0,,C2400,Motion Picture production & distribution,0.9933204020234948,1983,3041193.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,?screenwriter? is too generic to tie to a unique operating entity from public evidence.
V1001-0153,35fa5e46,cafaro co,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.9996157192352504,511,3006314.0,False,False,False,False,False,False,531,53,revised,https://www.cafarocompany.com/about/,https://www.cafarocompany.com/,,,Cafaro is a retail real estate development and management company; 531 real estate is a better fit than construction.
V1001-0154,eeba0374,hines interests; hines corp,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.8849830565389845,838,2925355.0,False,False,False,False,False,False,531,53,revised,https://www.hines.com/about,https://www.hines.com/real-estate-services,,,Hines is a global real estate investment manager and developer; 531 real estate better reflects the firm than construction coding.
V1001-0155,7bdc07cc,eds corp; eds corp,llm_assigned,MAJORITY,llm_assigned:MAJORITY,518.0,,C5130,Data processing & computer services,0.9990838407837436,2056,2769709.0,False,False,False,False,False,False,518,51,confirmed,https://www.sec.gov/Archives/edgar/data/1007456/000100745602000027/eds8kex991.htm,https://www.encyclopedia.com/economics/encyclopedias-almanacs-transcripts-and-maps/electronic-data-systems-corp-eds,,,"EDS is described as a data processing / information technology services firm; 518 (data processing, hosting and related services) is consistent."
V1001-0156,f149ac2a,matthews international capital management; capital international,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.973714266987886,494,2724089.0,False,False,False,False,False,False,523,52,confirmed,https://www.matthewsasia.com/about/our-story/press-releases/matthews-announces-transition-in-controlling-equity-ownership/,https://www.matthewsasia.com/about/our-story/,,,Matthews International Capital Management describes itself as a boutique investment management firm focused on Asia and Emerging Markets; securities/investment management fits.
V1001-0157,633df6a1,avt ventures,llm_assigned,MAJORITY,llm_assigned:MAJORITY,541.0,,G5240,"Commercial photography, art & graphic design",1.0,95,2369574.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific AVT Ventures entity from public evidence during this audit.
V1001-0158,601aaabc,cke restaurants,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,722.0,,G2900,Restaurants & drinking establishments,0.9995686911155546,602,2276602.0,False,False,False,False,False,False,722,72,confirmed,https://www.ckr.com/,https://www.ckr.com/animal-welfare,,,CKE Restaurants operates Carl?s Jr. and Hardee?s restaurant chains; food service / restaurant classification is appropriate.
V1001-0159,f557e93c,majestic realty,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.9874829597565776,644,2212212.0,False,False,False,False,False,False,531,53,revised,https://www.majesticrealty.com/,https://www.majesticrealty.com/about/,,,Majestic Realty is a privately held real estate developer and owner of master-planned business parks; 531 real estate is a better fit than construction.
V1001-0160,a14c023c,taco pac,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,722.0,,G2900,Restaurants & drinking establishments,0.9974042253547716,879,2118828.0,False,False,False,False,False,False,813,81,revised,https://taco-pac.com/,https://taco-pac.com/faq,,,"TACO PAC is a registered political committee promoting the interests of quick-serve franchise restaurant owners, not an operating restaurant business; 813 is the best broad 3-digit fit."
V1001-0161,c4b6a523,pimco,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.9962999387613052,624,2020816.0,False,False,False,False,False,False,523,52,confirmed,https://www.pimco.com/us/en/about-us,https://www.pimco.com/us/en/,,,PIMCO is a global active fixed-income investment management firm; securities/investment management fits.
V1001-0162,803d8ca1,basic american inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,311.0,,G2100,Food and kindred products manufacturing,0.9943648282332024,444,1998227.0,False,False,False,False,False,False,311,31,confirmed,https://www.baf.com/,https://www.baf.com/about-baf/our-story/,,,Basic American Foods is a food manufacturing company focused on dehydrated potato and related food products; 311 fits food manufacturing.
V1001-0163,13199bd0,koch agronomic services,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,325.0,,A4100,Agricultural chemicals (fertilizers & pesticides),0.9998904757510272,74,1962166.0,False,False,False,False,False,False,325,32,confirmed,https://kochagronomicservices.com/,https://kochagronomicservices.com/press-releases/koch-agronomic-services-acquires-compass-minerals-north-american-micronutrient-assets,,,Koch Agronomic Services is a global leader in plant nutrient solutions and fertilizers; chemical manufacturing / ag-chem fit supports 325.
V1001-0164,87f748f4,crownquest operating,llm_assigned,MAJORITY,llm_assigned:MAJORITY,213.0,,E1150,"Oilfield service, equipment & exploration",1.0,318,1929722.0,False,False,False,False,False,False,211,21,confirmed,https://www.linkedin.com/company/crownquestoperatingllc,https://www.crownquest.com/,,,CrownQuest Operating publicly describes itself as an oil and gas company / active driller in the Permian Basin; oil and gas extraction fits.
V1001-0165,79d9654d,maintenance of way employees,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,813.0,,LT400,Railroad unions,0.9975042178717968,1249,1903211.0,False,False,True,False,False,False,813,81,revised,https://www.bmwe3014.org/,https://projects.propublica.org/nonprofits/organizations/816007457,,,"Maintenance of Way Employees is a labor union / labor organization, not a business association; 813 is the best broad fit."
V1001-0166,18ad0015,shamrock foods,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,424.0,,G2500,Food wholesalers,0.8055128370333848,480,1827045.0,False,False,False,False,False,False,424,42,confirmed,https://www.shamrockfoods.com/,https://www.shamrockfoods.com/our-story/,,,Shamrock Foods is the largest independent foodservice distributor in the West and also operates dairy/farm brands; wholesale distribution fits 424.
V1001-0167,fdbf61b1,levi strauss & co,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,315.0,,M3100,Clothing & accessories,0.990913565543704,856,1795516.0,False,False,False,False,False,False,315,31,confirmed,https://www.levistrauss.com/sustainability-report/reporting/about-our-reporting/,https://www.levistrauss.com/,,,Levi Strauss & Co. is the jeans/apparel company behind Levi?s; apparel manufacturing is a defensible fit at the 3-digit level.
V1001-0168,94a7d0fb,castellini group of companies,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,424.0,,G2500,Food wholesalers,1.0,150,1787575.0,False,False,False,False,False,False,424,42,confirmed,https://castellinicompany.com/about/our-story/,https://castellinicompany.com/about/,,,Castellini Group is a fresh-produce distributor serving foodservice and retail customers; wholesale distribution fits 424.
V1001-0169,37d0324a,pride mobility products; pride mobility products,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,339.0,,H4100,Medical Devices & Supplies,0.996480022709531,876,1733903.0,False,False,False,False,False,False,339,33,confirmed,https://www.pridemobility.com/about-us/,https://www.pridemobility.com/,,,Pride Mobility describes itself as a designer and manufacturer of mobility products; 339 miscellaneous manufacturing is a reasonable 3-digit fit.
V1001-0170,3ff87159,black beauty coal,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,212.0,,E1210,Coal mining,0.9895529077820244,395,1725033.0,False,False,False,False,False,False,212,21,confirmed,https://www.epa.gov/archive/epapages/newsroom_archive/newsreleases/5048a29926cca3f285257443006f81cf.html,https://www.sec.gov/Archives/edgar/data/1064728/000095013704001462/c83412e10vk.htm,,,Black Beauty Coal is documented as a coal mining company and the largest coal producer in the Illinois Basin; coal mining fits.
V1001-0171,16dd30cb,novelist,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,511.0,,C1100,"Book, newspaper & periodical publishing",0.978413379977715,1360,1714521.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,?novelist? is too generic to tie to a unique operating entity from public evidence.
V1001-0172,93557860,michigan cat,llm_assigned,MAJORITY,llm_assigned:MAJORITY,423.0,,B6000,Construction equipment,0.9845703034633791,345,1578724.0,False,False,False,False,False,False,423,42,confirmed,https://www.michigancat.com/,https://www.michigancat.com/equipment/,,,"Michigan CAT is a heavy equipment dealer selling, renting, and servicing construction and agricultural equipment; wholesale durable goods dealer (423) fits better than manufacturing."
V1001-0173,36644123,anthropocene institute,llm_assigned,MAJORITY,llm_assigned:MAJORITY,813.0,,X4000,Non-Profits,0.9069777870415968,352,1553817.0,False,False,False,False,False,False,813,81,revised,https://anthropoceneinstitute.com/about/,https://anthropoceneinstitute.com/contact/,,,Anthropocene Institute is a nonprofit advocacy / convening organization focused on climate and energy solutions; 813 is a better broad fit than a special-purpose nonbusiness code.
V1001-0174,9f252fa9,philips electronics; electronics inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,334.0,,C5000,Electronics manufacturing & services,0.5654943223281219,1096,1546588.0,False,False,False,False,False,False,334,33,confirmed,https://www.usa.philips.com/a-w/about.html,https://www.usa.philips.com/,,,Philips is a technology company centered on health technology and electronics-related products/services; 334 remains a defensible electronics/manufacturing classification.
V1001-0175,706cbacc,browning-ferris industries; browning-ferris industries,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,562.0,,E3000,Waste management,0.996622439202266,1020,1518469.0,False,False,False,False,False,False,562,56,confirmed,https://www.tshaonline.org/handbook/entries/browning-ferris-industries-inc,https://www.justice.gov/archive/atr/public/press_releases/1996/0527.htm,,,Browning-Ferris Industries is documented as a waste management and disposal company; 562 waste management fits.
V1001-0176,43b55e23,compass bancshares; compass inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,551.0,,F1100,Commercial banks & bank holding companies,0.5293096642898518,1774,1482861.0,False,False,False,False,False,False,551,55,confirmed,https://www.sec.gov/Archives/edgar/data/18568/000095015200002010/0000950152-00-002010-d1.html,https://www.federalreserve.gov/newsevents/pressreleases/orders20060308a.htm,,,Compass Bancshares is a bank holding company; 551 offices of bank holding companies matches the organization type.
V1001-0177,a6f53178,mlu services,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,238.0,,B3000,Special trade contractors,1.0,222,1425646.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific MLU Services entity from public evidence during this audit.
V1001-0178,a1e014eb,mfs investment management,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,523.0,,F2100,Security brokers & investment companies,0.993369202788724,439,1420191.0,False,False,False,False,False,False,523,52,confirmed,https://www.mfs.com/en-us/individual-investor/about-mfs/mfs-what-we-do-matters.html,https://www.mfs.com/en-us/individual-investor/about-mfs/our-purpose.html,,,"MFS describes itself as a global investment management firm serving clients with fixed income, equity and quantitative solutions; 523 fits."
